4,JAWA BARAT,KAB. BOGOR,Kec. Megamendung,Ds. Gadog,16770,16773,16750,
4,JAWA BARAT,KAB. BOGOR,Kec. Megamendung,Ds. Sukakarya,16770,16774,16750,
4,JAWA BARAT,KAB. BOGOR,Kec. Megamendung,Ds. Sukamaju,16770,16775,16750,
4,JAWA BARAT,KAB. BOGOR,Kec. Megamendung,Ds. Sukagalih,16770,16776,16750,
4,JAWA BARAT,KAB. BOGOR,Kec. Megamendung,Ds. Sukamanah,16770,16777,16750,
4,JAWA BARAT,KAB. BOGOR,Kec. Megamendung,Ds. Sukaresmi,16770,16778,16750,
4,JAWA BARAT,KAB. BOGOR,Kec. Megamendung,Ds. Kuta,16770,16779,16750,
4,JAWA BARAT,KAB. BOGOR,Kec. Cijeruk,Ds. Cipelang,16740,16781,16750,
4,JAWA BARAT,KAB. BOGOR,Kec. Cijeruk,Ds. Cijeruk,16740,16782,16750,
4,JAWA BARAT,KAB. BOGOR,Kec. Cijeruk,Ds. Warung Menteng,16740,16783,16750,
4,JAWA BARAT,KAB. BOGOR,Kec. Cijeruk,Ds. Cibalung,16740,16784,16750,
4,JAWA BARAT,KAB. BOGOR,Kec. Cijeruk,Ds. Cipicung,16740,16785,16750,
4,JAWA BARAT,KAB. BOGOR,Kec. Cijeruk,Ds. Palasari,16740,16786,16750,
4,JAWA BARAT,KAB. BOGOR,Kec. Cijeruk,Ds. Sukaharja,16740,16787,16750,
4,JAWA BARAT,KAB. BOGOR,Kec. Cijeruk,Ds. Tajur Halang,16740,16788,16750,
4,JAWA BARAT,KAB. BOGOR,Kec. Cijeruk,Ds. Tanjungsari,16789,16789,16750,
4,JAWA BARAT,KAB. BOGOR,Kec. Citeureup,Ds. Puspasari,16810,16811,16810,
4,JAWA BARAT,KAB. BOGOR,Kec. Citeureup,Kel. Karang Asem Barat,16810,16812,16810,
4,JAWA BARAT,KAB. BOGOR,Kec. Citeureup,Ds. Karang Asem Timur,16812,16812,16810,
4,JAWA BARAT,KAB. BOGOR,Kec. Citeureup,Ds. Leuwinutung,16813,16813,16810,
4,JAWA BARAT,KAB. BOGOR,Kec. Citeureup,Ds. Sanja,16810,16814,16810,
4,JAWA BARAT,KAB. BOGOR,Kec. Citeureup,Ds. Tangkil,16810,16815,16810,
4,JAWA BARAT,KAB. BOGOR,Kec. Citeureup,Ds. Hambalang,16810,16816,16810,
4,JAWA BARAT,KAB. BOGOR,Kec. Citeureup,Ds. Tajur,16810,16817,16810,
4,JAWA BARAT,KAB. BOGOR,Kec. Citeureup,Ds. Pasir Mukti,16818,16818,16810,
4,JAWA BARAT,KAB. BOGOR,Kec. Citeureup,Ds. Tarikolot,16810,16819,16810,
4,JAWA BARAT,KAB. BOGOR,Kec. Cileungsi,Ds. Cileungsi Kidul,16820,16821,16830,
4,JAWA BARAT,KAB. BOGOR,Kec. Cileungsi,Ds. Dayeuh,16820,16822,16830,
4,JAWA BARAT,KAB. BOGOR,Kec. Cileungsi,Ds. Mampir,16820,16823,16830,
4,JAWA BARAT,KAB. BOGOR,Kec. Cileungsi,Ds. Gandoang,16820,16824,16830,
4,JAWA BARAT,KAB. BOGOR,Kec. Cileungsi,Ds. Jatisari,16820,16825,16830,
4,JAWA BARAT,KAB. BOGOR,Kec. Cileungsi,Ds. Mekarsari,16820,16826,16830,
4,JAWA BARAT,KAB. BOGOR,Kec. Cileungsi,Ds. Cipenjo,16820,16827,16830,
4,JAWA BARAT,KAB. BOGOR,Kec. Cileungsi,Ds. Pasirangin,16820,16828,16830,
4,JAWA BARAT,KAB. BOGOR,Kec. Cileungsi,Ds. Limusnunggal,16820,16829,16830,
4,JAWA BARAT,KAB. BOGOR,Kec. Jonggol,Ds. Jonggol,16830,16831,16830,
4,JAWA BARAT,KAB. BOGOR,Kec. Jonggol,Ds. Sukamaju,16830,16832,16830,
4,JAWA BARAT,KAB. BOGOR,Kec. Jonggol,Ds. Singasari,16830,16833,16830,
4,JAWA BARAT,KAB. BOGOR,Kec. Jonggol,Ds. Singa Jaya,16834,16834,16830,
4,JAWA BARAT,KAB. BOGOR,Kec. Jonggol,Ds. Cibodas,16830,16835,16830,
4,JAWA BARAT,KAB. BOGOR,Kec. Jonggol,Ds. Sukanegara,16830,16836,16830,
4,JAWA BARAT,KAB. BOGOR,Kec. Jonggol,Ds. Sukasirna,16830,16837,16830,
4,JAWA BARAT,KAB. BOGOR,Kec. Jonggol,Ds. Bendungan,16830,16838,16830,
4,JAWA BARAT,KAB. BOGOR,Kec. Jonggol,Ds. Sirnagalih,16830,16839,16830,
4,JAWA BARAT,KAB. BOGOR,Kec. Cariu,Ds. Cariu,16840,16841,16840,
4,JAWA BARAT,KAB. BOGOR,Kec. Cariu,Ds. Mekarwangi,16840,16842,16840,
4,JAWA BARAT,KAB. BOGOR,Kec. Cariu,Ds. Karyamekar,16840,16843,16840,
4,JAWA BARAT,KAB. BOGOR,Kec. Cariu,Ds. Bantarkuning,16840,16844,16840,
4,JAWA BARAT,KAB. BOGOR,Kec. Cariu,Ds. Cikutamahi,16840,16845,16840,
4,JAWA BARAT,KAB. BOGOR,Kec. Cariu,Ds. Kutamekar,16840,16846,16840,
4,JAWA BARAT,KAB. BOGOR,Kec. Cariu,Ds. Sukajadi,16840,16847,16840,
4,JAWA BARAT,KAB. BOGOR,Kec. Cariu,Ds. Babakan Raden,16848,16848,16840,
4,JAWA BARAT,KAB. BOGOR,Kec. Cariu,Ds. Tegalpanjang,16840,16849,16840,
4,JAWA BARAT,KAB. BOGOR,Kec. Tanjungsari,Ds. Tanjungsari,16840,16851,16840,
4,JAWA BARAT,KAB. BOGOR,Kec. Tanjungsari,Ds. Sirnasari,16840,16852,16840,
4,JAWA BARAT,KAB. BOGOR,Kec. Tanjungsari,Ds. Buanajaya,16840,16853,16840,
4,JAWA BARAT,KAB. BOGOR,Kec. Tanjungsari,Ds. Antajaya,16840,16854,16840,
4,JAWA BARAT,KAB. BOGOR,Kec. Tanjungsari,Ds. Pasir Tanjung,16840,16855,16840,
4,JAWA BARAT,KAB. BOGOR,Kec. Tanjungsari,Ds. Tanjungrasa,16840,16856,16840,
4,JAWA BARAT,KAB. BOGOR,Kec. Tanjungsari,Ds. Cibadak,16840,16857,16840,
4,JAWA BARAT,KAB. BOGOR,Kec. Tanjungsari,Ds. Selawangi,16840,16858,16840,
4,JAWA BARAT,KAB. BOGOR,Kec. Tanjungsari,Ds. Sukarasa,16840,16859,16840,
4,JAWA BARAT,KAB. BOGOR,Kec. Babakan Madang,Ds. Babakan Madang,16810,16861,16900,
4,JAWA BARAT,KAB. BOGOR,Kec. Babakan Madang,Ds. Citaringgul,16810,16862,16900,
4,JAWA BARAT,KAB. BOGOR,Kec. Babakan Madang,Ds. Sentul,16810,16863,16900,
4,JAWA BARAT,KAB. BOGOR,Kec. Babakan Madang,Ds. Cijayanti,16810,16864,16900,
4,JAWA BARAT,KAB. BOGOR,Kec. Babakan Madang,Ds. Bojong Koneng,16810,16865,16900,
4,JAWA BARAT,KAB. BOGOR,Kec. Babakan Madang,Ds. Sumurbatu,16810,16866,16900,
4,JAWA BARAT,KAB. BOGOR,Kec. Babakan Madang,Ds. Karang Tengah,16867,16867,16900,
4,JAWA BARAT,KAB. BOGOR,Kec. Babakan Madang,Ds. Kadumanggu,16810,16868,16900,
4,JAWA BARAT,KAB. BOGOR,Kec. Babakan Madang,Ds. Cipambuan,16810,16869,16900,
4,JAWA BARAT,KAB. BOGOR,Kec. Klapanunggal,Ds. Klapanunggal,16820,16871,16820,
4,JAWA BARAT,KAB. BOGOR,Kec. Klapanunggal,Ds. Kembang Kuning,16820,16872,16820,
4,JAWA BARAT,KAB. BOGOR,Kec. Klapanunggal,Ds. Nambo,16820,16873,16820,
4,JAWA BARAT,KAB. BOGOR,Kec. Klapanunggal,Ds. Bantar Jati,16874,16874,16820,
4,JAWA BARAT,KAB. BOGOR,Kec. Klapanunggal,Ds. Lulut,16820,16875,16820,
4,JAWA BARAT,KAB. BOGOR,Kec. Klapanunggal,Ds. Leuwikaret,16820,16876,16820,
4,JAWA BARAT,KAB. BOGOR,Kec. Klapanunggal,Ds. Cikahuripan,16820,16877,16820,
4,JAWA BARAT,KAB. BOGOR,Kec. Klapanunggal,Ds. Bojong,16820,16878,16820,
4,JAWA BARAT,KAB. BOGOR,Kec. Klapanunggal,Ds. Ligarmukti,16820,16879,16820,
4,JAWA BARAT,KAB. BOGOR,Kec. Sukamakmur,Ds. Sukamakmur,16830,16881,16830,
4,JAWA BARAT,KAB. BOGOR,Kec. Sukamakmur,Ds. Cibadak,16830,16882,16830,
4,JAWA BARAT,KAB. BOGOR,Kec. Sukamakmur,Ds. Wargajaya,16830,16883,16830,
4,JAWA BARAT,KAB. BOGOR,Kec. Sukamakmur,Ds. Sukawangi,16830,16884,16830,
4,JAWA BARAT,KAB. BOGOR,Kec. Sukamakmur,Ds. Sukaharja,16830,16885,16830,
4,JAWA BARAT,KAB. BOGOR,Kec. Sukamakmur,Ds. Sukadamai,16830,16886,16830,
4,JAWA BARAT,KAB. BOGOR,Kec. Sukamakmur,Ds. Sukaresmi,16830,16887,16830,
4,JAWA BARAT,KAB. BOGOR,Kec. Sukamakmur,Ds. Pabuaran,16830,16888,16830,
4,JAWA BARAT,KAB. BOGOR,Kec. Sukamakmur,Ds. Sukamulya,16830,16889,16830,
4,JAWA BARAT,KAB. BOGOR,Kec. Cibinong,Kel. Cibinong,16911,16911,16900,
4,JAWA BARAT,KAB. BOGOR,Kec. Cibinong,Kel. Nanggewer,16912,16912,16900,
4,JAWA BARAT,KAB. BOGOR,Kec. Cibinong,Kel. Pondok Rajeg,16911,16913,16900,
4,JAWA BARAT,KAB. BOGOR,Kec. Cibinong,Kel. Karadenan,16913,16913,16900,
4,JAWA BARAT,KAB. BOGOR,Kec. Cibinong,Kel. Harapanjaya,16914,16914,16900,
4,JAWA BARAT,KAB. BOGOR,Kec. Cibinong,Kel. Pakansari,16915,16915,16900,
4,JAWA BARAT,KAB. BOGOR,Kec. Cibinong,Kel. Pabuaran,16916,16916,16900,
4,JAWA BARAT,KAB. BOGOR,Kec. Cibinong,Kel. Cirimekar,16917,16917,16900,
4,JAWA BARAT,KAB. BOGOR,Kec. Cibinong,Kel. Ciriung,16918,16919,16900,
4,JAWA BARAT,KAB. BOGOR,Kec. Bojong Gede,Ds. Pabuaran,16921,16921,16320,
4,JAWA BARAT,KAB. BOGOR,Kec. Bojong Gede,Ds. Bojonggede,16922,16922,16320,
4,JAWA BARAT,KAB. BOGOR,Kec. Bojong Gede,Ds. Kedungwaringin,16923,16923,16320,
4,JAWA BARAT,KAB. BOGOR,Kec. Bojong Gede,Ds. Cimanggis,16320,16924,16320,
4,JAWA BARAT,KAB. BOGOR,Kec. Bojong Gede,Ds. Waringinjaya,16320,16925,16320,
4,JAWA BARAT,KAB. BOGOR,Kec. Bojong Gede,Ds. Bojongbaru,16320,16926,16320,
4,JAWA BARAT,KAB. BOGOR,Kec. Bojong Gede,Ds. Rawapanjang,16320,16927,16320,
4,JAWA BARAT,KAB. BOGOR,Kec. Bojong Gede,Ds. Ragajaya,16320,16928,16320,
4,JAWA BARAT,KAB. BOGOR,Kec. Bojong Gede,Ds. Susukan,16320,16929,16320,
4,JAWA BARAT,KAB. BOGOR,Kec. Tajurhalang,Ds. Tajurhalang,16320,16931,16330,
4,JAWA BARAT,KAB. BOGOR,Kec. Tajurhalang,Ds. Tonjong,16320,16932,16330,
4,JAWA BARAT,KAB. BOGOR,Kec. Tajurhalang,Ds. Sukmajaya,16320,16933,16330,
4,JAWA BARAT,KAB. BOGOR,Kec. Tajurhalang,Ds. Nanggerang,16295,16934,16330,
4,JAWA BARAT,KAB. BOGOR,Kec. Tajurhalang,Ds. Citayam,16320,16935,16330,
4,JAWA BARAT,KAB. BOGOR,Kec. Tajurhalang,Ds. Sasak Panjang,16291,16936,16330,
4,JAWA BARAT,KAB. BOGOR,Kec. Tajurhalang,Ds. Kalisuren,16320,16937,16330,
4,JAWA BARAT,KAB. BOGOR,Kec. Gunung Putri,Ds. Karanggan,16960,16961,16965,
4,JAWA BARAT,KAB. BOGOR,Kec. Gunung Putri,Ds. Gunung Putri,16961,16961,16965,
4,JAWA BARAT,KAB. BOGOR,Kec. Gunung Putri,Ds. Tlajung Udik,16962,16962,16965,
4,JAWA BARAT,KAB. BOGOR,Kec. Gunung Putri,Ds. Bojong Nangka,16963,16963,16965,
4,JAWA BARAT,KAB. BOGOR,Kec. Gunung Putri,Ds. Cicadas,16964,16964,16965,
4,JAWA BARAT,KAB. BOGOR,Kec. Gunung Putri,Ds. Wanaherang,16965,16965,16965,
4,JAWA BARAT,KAB. BOGOR,Kec. Gunung Putri,Ds. Cikeas Udik,16966,16966,16965,
4,JAWA BARAT,KAB. BOGOR,Kec. Gunung Putri,Ds. Nagrak,16967,16967,16965,
4,JAWA BARAT,KAB. BOGOR,Kec. Gunung Putri,Ds. Ciangsana,16968,16968,16965,
4,JAWA BARAT,KAB. BOGOR,Kec. Gunung Putri,Ds. Bojong Kulur,16969,16969,16965,
4,JAWA BARAT,KOTA BEKASI,Kec. Bekasi Timur,Kel. Duren Jaya,17111,17111,17000,
4,JAWA BARAT,KOTA BEKASI,Kec. Bekasi Timur,Kel. Bekasi Jaya,17112,17112,17000,
4,JAWA BARAT,KOTA BEKASI,Kec. Bekasi Timur,Kel. Margahayu,17113,17113,17000,
4,JAWA BARAT,KOTA BEKASI,Kec. Bekasi Timur,Kel. Aren Jaya,17118,17118,17000,
4,JAWA BARAT,KOTA BEKASI,Kec. Bekasi Utara,Kel. Teluk Pucung,17121,17121,17000,
4,JAWA BARAT,KOTA BEKASI,Kec. Bekasi Utara,Kel. Perwira,17122,17122,17000,
4,JAWA BARAT,KOTA BEKASI,Kec. Bekasi Utara,Kel. Harapan Baru,17123,17123,17000,
4,JAWA BARAT,KOTA BEKASI,Kec. Bekasi Utara,Kel. Harapan Jaya,17124,17124,17000,
4,JAWA BARAT,KOTA BEKASI,Kec. Bekasi Utara,Kel. Kaliabang Tengah,17125,17125,17000,
4,JAWA BARAT,KOTA BEKASI,Kec. Bekasi Utara,Kel. Margamulya,17142,17126,17000,
4,JAWA BARAT,KOTA BEKASI,Kec. Bekasi Barat,Kel. Bintara,17134,17134,17000,
4,JAWA BARAT,KOTA BEKASI,Kec. Bekasi Barat,Kel. Kranji,17135,17135,17000,
4,JAWA BARAT,KOTA BEKASI,Kec. Bekasi Barat,Kel. Bintara Jaya,17136,17136,17000,
4,JAWA BARAT,KOTA BEKASI,Kec. Bekasi Barat,Kel. Jakasampurna,17145,17137,17000,
4,JAWA BARAT,KOTA BEKASI,Kec. Bekasi Barat,Kel. Kota Baru,17139,17139,17000,
4,JAWA BARAT,KOTA BEKASI,Kec. Bekasi Selatan,Kel. Margajaya,17141,17141,17000,
4,JAWA BARAT,KOTA BEKASI,Kec. Bekasi Selatan,Kel. Kayuringin Jaya,17144,17144,17000,
4,JAWA BARAT,KOTA BEKASI,Kec. Bekasi Selatan,Kel. Jaka Mulya,17146,17146,17000,
4,JAWA BARAT,KOTA BEKASI,Kec. Bekasi Selatan,Kel. Jakasetia,17147,17147,17000,
4,JAWA BARAT,KOTA BEKASI,Kec. Bekasi Selatan,Kel. Pekayon Jaya,17148,17148,17000,
4,JAWA BARAT,KOTA BEKASI,Kec. Bantar Gebang,Kel. Bantargebang,17151,17151,17000,
4,JAWA BARAT,KOTA BEKASI,Kec. Bantar Gebang,Kel. Cikiwul,17152,17152,17000,
4,JAWA BARAT,KOTA BEKASI,Kec. Bantar Gebang,Kel. Ciketing Udik,17153,17153,17000,
4,JAWA BARAT,KOTA BEKASI,Kec. Bantar Gebang,Kel. Sumur Batu,17154,17154,17000,
4,JAWA BARAT,KOTA BEKASI,Kec. Mustika Jaya,Kel. Cimuning,17155,17165,17000,
4,JAWA BARAT,KOTA BEKASI,Kec. Mustika Jaya,Kel. Pedurenan,17156,17166,17000,
4,JAWA BARAT,KOTA BEKASI,Kec. Mustika Jaya,Kel. Mustikasari,17157,17167,17000,
4,JAWA BARAT,KOTA BEKASI,Kec. Mustika Jaya,Kel. Mustikajaya,17158,17168,17000,
4,JAWA BARAT,KOTA BEKASI,Kec. Rawa Lumbu,Kel. Sepanjang Jaya,17114,17174,17000,
4,JAWA BARAT,KOTA BEKASI,Kec. Rawa Lumbu,Kel. Pengasinan,17115,17175,17000,
4,JAWA BARAT,KOTA BEKASI,Kec. Rawa Lumbu,Kel. Bojong Rawalumbu,17116,17176,17000,
4,JAWA BARAT,KOTA BEKASI,Kec. Rawa Lumbu,Kel. Bojong Menteng,17117,17177,17000,
4,JAWA BARAT,KOTA BEKASI,Kec. Medan Satria,Kel. Pejuang,17131,17181,17000,
4,JAWA BARAT,KOTA BEKASI,Kec. Medan Satria,Kel. Medan Satria,17132,17182,17000,
4,JAWA BARAT,KOTA BEKASI,Kec. Medan Satria,Kel. Kalibaru,17133,17183,17000,
4,JAWA BARAT,KOTA BEKASI,Kec. Medan Satria,Kel. Harapan Mulya,17143,17184,17000,
4,JAWA BARAT,KAB. BEKASI,Kec. Tarumajaya,Ds. Sagara Makmur,17211,17211,17215,
4,JAWA BARAT,KAB. BEKASI,Kec. Tarumajaya,Ds. Pantai Makmur,17212,17212,17215,
4,JAWA BARAT,KAB. BEKASI,Kec. Tarumajaya,Ds. Setia Mulya,17213,17213,17215,
4,JAWA BARAT,KAB. BEKASI,Kec. Tarumajaya,Ds. Pusaka Rakyat,17214,17214,17215,
4,JAWA BARAT,KAB. BEKASI,Kec. Tarumajaya,Ds. Setia Asih,17210,17215,17215,
4,JAWA BARAT,KAB. BEKASI,Kec. Tarumajaya,Ds. Pahlawan Setia,17216,17216,17215,
4,JAWA BARAT,KAB. BEKASI,Kec. Tarumajaya,Ds. Samudra Jaya,17217,17217,17215,
4,JAWA BARAT,KAB. BEKASI,Kec. Tarumajaya,Ds. Segarajaya,17210,17218,17215,
4,JAWA BARAT,KAB. BEKASI,Kec. Setu,Ds. Lubangbuaya,17320,17321,17320,
4,JAWA BARAT,KAB. BEKASI,Kec. Setu,Ds. Cijengkol,17320,17322,17320,
4,JAWA BARAT,KAB. BEKASI,Kec. Setu,Ds. Burangkeng,17320,17323,17320,
4,JAWA BARAT,KAB. BEKASI,Kec. Setu,Ds. Taman Sari,17320,17324,17320,
4,JAWA BARAT,KAB. BEKASI,Kec. Setu,Ds. Taman Rahayu,17320,17325,17320,
4,JAWA BARAT,KAB. BEKASI,Kec. Setu,Ds. Cikarageman,17320,17326,17320,
4,JAWA BARAT,KAB. BEKASI,Kec. Setu,Ds. Ragamanunggal,17320,17327,17320,
4,JAWA BARAT,KAB. BEKASI,Kec. Setu,Ds. Kertarahayu,17320,17328,17320,
4,JAWA BARAT,KAB. BEKASI,Kec. Setu,Ds. Ciledug,17320,17329,17320,
4,JAWA BARAT,KAB. BEKASI,Kec. Serang Baru,Ds. Sukaragam,17330,17331,17330,
4,JAWA BARAT,KAB. BEKASI,Kec. Serang Baru,Ds. Sukasari,17330,17332,17330,
4,JAWA BARAT,KAB. BEKASI,Kec. Serang Baru,Ds. Jayasampurna,17330,17333,17330,
4,JAWA BARAT,KAB. BEKASI,Kec. Serang Baru,Ds. Jayamulya,17330,17334,17330,
4,JAWA BARAT,KAB. BEKASI,Kec. Serang Baru,Ds. Sirnajaya,17330,17335,17330,
4,JAWA BARAT,KAB. BEKASI,Kec. Serang Baru,Ds. Nagacipta,17330,17336,17330,
4,JAWA BARAT,KAB. BEKASI,Kec. Serang Baru,Ds. Nagasari,17330,17337,17330,
4,JAWA BARAT,KAB. BEKASI,Kec. Serang Baru,Ds. Cilangkara,17330,17338,17330,
4,JAWA BARAT,KAB. BEKASI,Kec. Cibarusah,Ds. Cibarusah Kota,17340,17341,17340,
4,JAWA BARAT,KAB. BEKASI,Kec. Cibarusah,Ds. Cibarusah Jaya,17340,17342,17340,
4,JAWA BARAT,KAB. BEKASI,Kec. Cibarusah,Ds. Sirnajaya,17330,17343,17330,
4,JAWA BARAT,KAB. BEKASI,Kec. Cibarusah,Ds. Ridogalih,17340,17344,17340,
4,JAWA BARAT,KAB. BEKASI,Kec. Cibarusah,Ds. Ridomanah,17340,17345,17340,
4,JAWA BARAT,KAB. BEKASI,Kec. Cibarusah,Ds. Wibawamulya,17340,17346,17340,
4,JAWA BARAT,KAB. BEKASI,Kec. Cibarusah,Ds. Sindangmulya,17340,17347,17340,
4,JAWA BARAT,KOTA BEKASI,Kec. Pondok Gede,Kel. Jatiwaringin,17411,17411,17400,
4,JAWA BARAT,KOTA BEKASI,Kec. Pondok Gede,Kel. Jatibening,17412,17412,17400,
4,JAWA BARAT,KOTA BEKASI,Kec. Pondok Gede,Kel. Jatimakmur,17413,17413,17400,
4,JAWA BARAT,KOTA BEKASI,Kec. Pondok Gede,Kel. Jaticempaka,17416,17416,17400,
4,JAWA BARAT,KOTA BEKASI,Kec. Pondok Gede,Kel. Jatibaru,17417,17417,17400,
4,JAWA BARAT,KOTA BEKASI,Kec. Jatiasih,Kel. Jatikramat,17421,17421,17000,
4,JAWA BARAT,KOTA BEKASI,Kec. Jatiasih,Kel. Jatimekar,17422,17422,17000,
4,JAWA BARAT,KOTA BEKASI,Kec. Jatiasih,Kel. Jatiasih,17423,17423,17000,
4,JAWA BARAT,KOTA BEKASI,Kec. Jatiasih,Kel. Jatirasa,17424,17424,17000,
4,JAWA BARAT,KOTA BEKASI,Kec. Jatiasih,Kel. Jatiluhur,17425,17425,17000,
4,JAWA BARAT,KOTA BEKASI,Kec. Jatiasih,Kel. Jatisari,17426,17426,17000,
4,JAWA BARAT,KOTA BEKASI,Kec. Jati Sempurna,Kel. Jatiranggon,17432,17432,17000,
4,JAWA BARAT,KOTA BEKASI,Kec. Jati Sempurna,Kel. Jatisampurna,17433,17433,17000,
4,JAWA BARAT,KOTA BEKASI,Kec. Jati Sempurna,Kel. Jatirangga,17434,17434,17000,
4,JAWA BARAT,KOTA BEKASI,Kec. Jati Sempurna,Kel. Jatikarya,17435,17435,17000,
4,JAWA BARAT,KOTA BEKASI,Kec. Jati Sempurna,Kel. Jatiraden,17436,17436,17000,
4,JAWA BARAT,KOTA BEKASI,Kec. Pondok Melati,Kel. Jatimurni,17441,17441,17000,
4,JAWA BARAT,KOTA BEKASI,Kec. Pondok Melati,Kel. Jatirahayu,17414,17444,17000,
4,JAWA BARAT,KOTA BEKASI,Kec. Pondok Melati,Kel. Jatiwarna,17415,17445,17000,
4,JAWA BARAT,KOTA BEKASI,Kec. Pondok Melati,Kel. Jatimelati,17446,17446,17000,
4,JAWA BARAT,KAB. BEKASI,Kec. Bojongmangu,Ds. Bojongmangu,17340,17451,17340,
4,JAWA BARAT,KAB. BEKASI,Kec. Bojongmangu,Ds. Medalkrisna,17340,17452,17340,
4,JAWA BARAT,KAB. BEKASI,Kec. Bojongmangu,Ds. Karangindah,17340,17453,17340,
4,JAWA BARAT,KAB. BEKASI,Kec. Bojongmangu,Ds. Karangmulya,17340,17455,17340,
4,JAWA BARAT,KAB. BEKASI,Kec. Bojongmangu,Ds. Sukabungah,17340,17456,17340,
4,JAWA BARAT,KAB. BEKASI,Kec. Bojongmangu,Ds. Sukamukti,17340,17457,17340,
4,JAWA BARAT,KAB. BEKASI,Kec. Tambun Selatan,Ds. Tambun,17510,17511,17510,
4,JAWA BARAT,KAB. BEKASI,Kec. Tambun Selatan,Kel. Jatimulya,17510,17512,17510,
4,JAWA BARAT,KAB. BEKASI,Kec. Tambun Selatan,Ds. Lambangsari,17510,17513,17510,
4,JAWA BARAT,KAB. BEKASI,Kec. Tambun Selatan,Ds. Lambangjaya,17510,17514,17510,
4,JAWA BARAT,KAB. BEKASI,Kec. Tambun Selatan,Ds. Mekarsari,17510,17515,17510,
4,JAWA BARAT,KAB. BEKASI,Kec. Tambun Selatan,Ds. Tridaya Sakti,17510,17516,17510,
4,JAWA BARAT,KAB. BEKASI,Kec. Tambun Selatan,Ds. Mangunjaya,17510,17517,17510,
4,JAWA BARAT,KAB. BEKASI,Kec. Tambun Selatan,Ds. Sumberjaya,17510,17518,17510,
4,JAWA BARAT,KAB. BEKASI,Kec. Tambun Selatan,Ds. Setiamekar,17510,17519,17510,
4,JAWA BARAT,KAB. BEKASI,Kec. Cibitung,Kel. Wanasari,17520,17521,17520,
4,JAWA BARAT,KAB. BEKASI,Kec. Cibitung,Ds. Cibuntu,17520,17522,17520,
4,JAWA BARAT,KAB. BEKASI,Kec. Cibitung,Ds. Wanajaya,17520,17523,17520,
4,JAWA BARAT,KAB. BEKASI,Kec. Cibitung,Ds. Sukajaya,17520,17524,17520,
4,JAWA BARAT,KAB. BEKASI,Kec. Cibitung,Ds. Kertamukti,17520,17525,17520,
4,JAWA BARAT,KAB. BEKASI,Kec. Cibitung,Ds. Muktiwari,17520,17526,17520,
4,JAWA BARAT,KAB. BEKASI,Kec. Cibitung,Ds. Sarimukti,17520,17527,17520,
4,JAWA BARAT,KAB. BEKASI,Kec. Karang Bahagia,Ds. Karangbahagia,17530,17531,17530,
4,JAWA BARAT,KAB. BEKASI,Kec. Karang Bahagia,Ds. Karangsentosa,17530,17532,17530,
4,JAWA BARAT,KAB. BEKASI,Kec. Karang Bahagia,Ds. Karanganyar,17530,17533,17530,
4,JAWA BARAT,KAB. BEKASI,Kec. Karang Bahagia,Ds. Karangsetia,17530,17534,17530,
4,JAWA BARAT,KAB. BEKASI,Kec. Karang Bahagia,Ds. Karangrahayu,17530,17535,17530,
4,JAWA BARAT,KAB. BEKASI,Kec. Karang Bahagia,Ds. Sukaraya,17530,17536,17530,
4,JAWA BARAT,KAB. BEKASI,Kec. Karang Bahagia,Ds. Karangsatu,17530,17537,17530,
4,JAWA BARAT,KAB. BEKASI,Kec. Karang Bahagia,Ds. Karangmukti,17530,17538,17530,
4,JAWA BARAT,KAB. BEKASI,Kec. Kedung Waringin,Ds. Kedungwaringin,17540,17541,17540,
4,JAWA BARAT,KAB. BEKASI,Kec. Kedung Waringin,Ds. Karangmekar,17540,17542,17540,
4,JAWA BARAT,KAB. BEKASI,Kec. Kedung Waringin,Ds. Mekarjaya,17540,17543,17540,
4,JAWA BARAT,KAB. BEKASI,Kec. Kedung Waringin,Ds. Karangharum,17540,17544,17540,
4,JAWA BARAT,KAB. BEKASI,Kec. Kedung Waringin,Ds. Karangsambung,17540,17545,17540,
4,JAWA BARAT,KAB. BEKASI,Kec. Kedung Waringin,Ds. Waringinjaya,17540,17546,17540,
4,JAWA BARAT,KAB. BEKASI,Kec. Kedung Waringin,Ds. Bojongsari,17540,17547,17540,
4,JAWA BARAT,KAB. BEKASI,Kec. Tambun Utara,Ds. Sriamur,17510,17561,17510,
4,JAWA BARAT,KAB. BEKASI,Kec. Tambun Utara,Ds. Satriamekar,17510,17562,17510,
4,JAWA BARAT,KAB. BEKASI,Kec. Tambun Utara,Ds. Satriajaya,17510,17563,17510,
4,JAWA BARAT,KAB. BEKASI,Kec. Tambun Utara,Ds. Karangsatria,17510,17564,17510,
4,JAWA BARAT,KAB. BEKASI,Kec. Tambun Utara,Ds. Srimukti,17510,17565,17510,
4,JAWA BARAT,KAB. BEKASI,Kec. Tambun Utara,Ds. Jejalenjaya,17510,17566,17510,
4,JAWA BARAT,KAB. BEKASI,Kec. Tambun Utara,Ds. Srimahi,17510,17567,17510,
4,JAWA BARAT,KAB. BEKASI,Kec. Tambun Utara,Ds. Srijaya,17510,17568,17510,
4,JAWA BARAT,KAB. BEKASI,Kec. Babelan,Ds. Babelankota,17611,17611,17610,
4,JAWA BARAT,KAB. BEKASI,Kec. Babelan,Kel. Bahagia,17610,17612,17610,
